30	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	888
440	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	888
3616	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	888
2790	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	888
3614	3751	Chicken Run (2000)	"['Animation', ""Children's"", 'Comedy']"	2000	888
623	648	Mission: Impossible (1996)	['Action', 'Adventure', 'Mystery']	1996	888
1813	1923	There's Something About Mary (1998)	['Comedy']	1998	888
1163	2019	Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)	['Action', 'Drama']	1954	889
1940	3260	Howards End (1992)	['Drama']	1992	889
1834	3095	Grapes of Wrath, The (1940)	['Drama']	1940	889
1232	2132	Who's Afraid of Virginia Woolf? (1966)	['Drama']	1966	889
1620	2731	400 Blows, The (Les Quatre cents coups) (1959)	['Drama']	1959	889
1573	2648	Frankenstein (1931)	['Horror']	1931	889
604	965	39 Steps, The (1935)	['Thriller']	1935	889
759	1293	Gandhi (1982)	['Drama']	1982	889
753	1254	Treasure of the Sierra Madre, The (1948)	['Adventure']	1948	889
680	1095	Glengarry Glen Ross (1992)	['Drama']	1992	889
1806	2018	Bambi (1942)	"['Animation', ""Children's""]"	1942	890
1380	1517	Austin Powers: International Man of Mystery (1997)	['Comedy']	1997	890
1915	2137	Charlotte's Web (1973)	"['Animation', ""Children's""]"	1973	890
1875	2096	Sleeping Beauty (1959)	"['Animation', ""Children's"", 'Musical']"	1959	890
2502	2761	Iron Giant, The (1999)	"['Animation', ""Children's""]"	1999	890
267	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	890
2784	3052	Dogma (1999)	['Comedy']	1999	890
1598	1784	As Good As It Gets (1997)	['Comedy', 'Drama']	1997	890
1815	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	890
1800	2012	Back to the Future Part III (1990)	['Comedy', 'Sci-Fi', 'Western']	1990	890
2126	2336	Elizabeth (1998)	['Drama']	1998	891
850	924	2001: A Space Odyssey (1968)	['Drama', 'Mystery', 'Sci-Fi', 'Thriller']	1968	891
1750	1947	West Side Story (1961)	['Musical', 'Romance']	1961	891
30	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	891
2517	2761	Iron Giant, The (1999)	"['Animation', ""Children's""]"	1999	891
206	223	Clerks (1994)	['Comedy']	1994	891
1005	1093	Doors, The (1991)	['Drama', 'Musical']	1991	891
28	32	Twelve Monkeys (1995)	['Drama', 'Sci-Fi']	1995	891
841	914	My Fair Lady (1964)	['Musical', 'Romance']	1964	891
3464	3751	Chicken Run (2000)	"['Animation', ""Children's"", 'Comedy']"	2000	891
535	541	Blade Runner (1982)	['Film-Noir', 'Sci-Fi']	1982	892
1019	1036	Die Hard (1988)	['Action', 'Thriller']	1988	892
1255	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	892
583	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	892
1348	1387	Jaws (1975)	['Action', 'Horror']	1975	892
2623	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	892
2480	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	892
1178	1206	Clockwork Orange, A (1971)	['Sci-Fi']	1971	892
1171	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	892
2438	2529	Planet of the Apes (1968)	['Action', 'Sci-Fi']	1968	892
3432	3578	Gladiator (2000)	['Action', 'Drama']	2000	893
1215	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	893
1172	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	893
3738	3916	Remember the Titans (2000)	['Drama']	2000	893
1511	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	893
3770	3949	Requiem for a Dream (2000)	['Drama']	2000	893
65	70	From Dusk Till Dawn (1996)	['Action', 'Comedy', 'Crime', 'Horror', 'Thriller']	1996	893
2671	2791	Airplane! (1980)	['Comedy']	1980	893
876	908	North by Northwest (1959)	['Drama', 'Thriller']	1959	893
1001	1035	Sound of Music, The (1965)	['Musical']	1965	893
1168	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	894
590	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	894
251	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	894
572	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	894
1054	1089	Reservoir Dogs (1992)	['Crime', 'Thriller']	1992	894
45	47	Seven (Se7en) (1995)	['Crime', 'Thriller']	1995	894
1158	1200	Aliens (1986)	['Action', 'Sci-Fi', 'Thriller', 'War']	1986	894
1538	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	894
1910	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	894
2665	2791	Airplane! (1980)	['Comedy']	1980	894
2989	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	895
2288	2395	Rushmore (1998)	['Comedy']	1998	895
2571	2683	Austin Powers: The Spy Who Shagged Me (1999)	['Comedy']	1999	895
2220	2321	Pleasantville (1998)	['Comedy']	1998	895
2591	2706	American Pie (1999)	['Comedy']	1999	895
2600	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	895
1826	1923	There's Something About Mary (1998)	['Comedy']	1998	895
2738	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	895
2223	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	895
19	21	Get Shorty (1995)	['Action', 'Comedy', 'Drama']	1995	895
3630	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	896
3503	3623	Mission: Impossible 2 (2000)	['Action', 'Thriller']	2000	896
3668	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	896
2672	2763	Thomas Crown Affair, The (1999)	['Action', 'Thriller']	1999	896
2603	2688	General's Daughter, The (1999)	['Drama', 'Thriller']	1999	896
2904	3005	Bone Collector, The (1999)	['Thriller']	1999	896
3764	3897	Almost Famous (2000)	['Comedy', 'Drama']	2000	896
3596	3717	Gone in 60 Seconds (2000)	['Action', 'Crime']	2000	896
2281	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	896
3012	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	896
338	377	Speed (1994)	['Action', 'Romance', 'Thriller']	1994	897
541	597	Pretty Woman (1990)	['Comedy', 'Romance']	1990	897
413	454	Firm, The (1993)	['Drama', 'Thriller']	1993	897
3005	3256	Patriot Games (1992)	['Action', 'Thriller']	1992	897
1167	1266	Unforgiven (1992)	['Western']	1992	897
14	16	Casino (1995)	['Drama', 'Thriller']	1995	897
461	508	Philadelphia (1993)	['Drama']	1993	897
2141	2353	Enemy of the State (1998)	['Action', 'Thriller']	1998	897
1097	1183	English Patient, The (1996)	['Drama', 'Romance', 'War']	1996	897
668	733	Rock, The (1996)	['Action', 'Adventure', 'Thriller']	1996	897
108	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	898
2543	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	898
1261	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	898
3661	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	898
1240	1270	Back to the Future (1985)	['Comedy', 'Sci-Fi']	1985	898
2706	2791	Airplane! (1980)	['Comedy']	1980	898
2773	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	898
3486	3578	Gladiator (2000)	['Action', 'Drama']	2000	898
2486	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	898
314	318	Shawshank Redemption, The (1994)	['Drama']	1994	898
513	588	Aladdin (1992)	"['Animation', ""Children's"", 'Comedy', 'Musical']"	1992	899
3053	3418	Thelma & Louise (1991)	['Action', 'Drama']	1991	899
742	838	Emma (1996)	['Comedy', 'Drama', 'Romance']	1996	899
1122	1282	Fantasia (1940)	"['Animation', ""Children's"", 'Musical']"	1940	899
1459	1682	Truman Show, The (1998)	['Drama']	1998	899
1365	1569	My Best Friend's Wedding (1997)	['Comedy', 'Romance']	1997	899
2901	3255	League of Their Own, A (1992)	['Comedy', 'Drama']	1992	899
1043	1188	Strictly Ballroom (1992)	['Comedy', 'Romance']	1992	899
2038	2336	Elizabeth (1998)	['Drama']	1998	899
230	266	Legends of the Fall (1994)	['Drama', 'Romance', 'War', 'Western']	1994	899
2870	2959	Fight Club (1999)	['Drama']	1999	900
1569	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	900
2627	2712	Eyes Wide Shut (1999)	['Drama']	1999	900
2631	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	900
2247	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	900
2316	2395	Rushmore (1998)	['Comedy']	1998	900
2256	2333	Gods and Monsters (1998)	['Drama']	1998	900
2898	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	900
3483	3578	Gladiator (2000)	['Action', 'Drama']	2000	900
219	223	Clerks (1994)	['Comedy']	1994	900
3391	3481	High Fidelity (2000)	['Comedy']	2000	901
107	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	901
3464	3555	U-571 (2000)	['Action', 'Thriller']	2000	901
3319	3408	Erin Brockovich (2000)	['Drama']	2000	901
1617	1673	Boogie Nights (1997)	['Drama']	1997	901
1018	1035	Sound of Music, The (1965)	['Musical']	1965	901
3659	3755	Perfect Storm, The (2000)	['Action', 'Adventure', 'Thriller']	2000	901
1497	1544	Lost World: Jurassic Park, The (1997)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1997	901
2210	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	901
3656	3751	Chicken Run (2000)	"['Animation', ""Children's"", 'Comedy']"	2000	901
2602	2683	Austin Powers: The Spy Who Shagged Me (1999)	['Comedy']	1999	902
846	858	Godfather, The (1972)	['Action', 'Crime', 'Drama']	1972	902
2633	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	902
2277	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	902
2618	2699	Arachnophobia (1990)	['Action', 'Comedy', 'Sci-Fi', 'Thriller']	1990	902
2684	2770	Bowfinger (1999)	['Comedy']	1999	902
220	223	Clerks (1994)	['Comedy']	1994	902
1074	1093	Doors, The (1991)	['Drama', 'Musical']	1991	902
774	785	Kingpin (1996)	['Comedy']	1996	902
2607	2688	General's Daughter, The (1999)	['Drama', 'Thriller']	1999	902
2298	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	903
2577	2683	Austin Powers: The Spy Who Shagged Me (1999)	['Comedy']	1999	903
1559	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	903
3485	3623	Mission: Impossible 2 (2000)	['Action', 'Thriller']	2000	903
2240	2336	Elizabeth (1998)	['Drama']	1998	903
2603	2712	Eyes Wide Shut (1999)	['Drama']	1999	903
2599	2706	American Pie (1999)	['Comedy']	1999	903
1100	1127	Abyss, The (1989)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1989	903
1232	1267	Manchurian Candidate, The (1962)	['Film-Noir', 'Thriller']	1962	903
3072	3203	Dead Calm (1989)	['Thriller']	1989	903
1142	1240	Terminator, The (1984)	['Action', 'Sci-Fi', 'Thriller']	1984	904
417	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	904
671	733	Rock, The (1996)	['Action', 'Adventure', 'Thriller']	1996	904
3133	3421	Animal House (1978)	['Comedy']	1978	904
1127	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	904
433	474	In the Line of Fire (1993)	['Action', 'Thriller']	1993	904
1940	2160	Rosemary's Baby (1968)	['Horror', 'Thriller']	1968	904
1125	1219	Psycho (1960)	['Horror', 'Thriller']	1960	904
1232	1345	Carrie (1976)	['Horror']	1976	904
1422	1573	Face/Off (1997)	['Action', 'Sci-Fi', 'Thriller']	1997	904
560	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	905
1132	1199	Brazil (1985)	['Sci-Fi']	1985	905
3516	3703	Mad Max 2 (a.k.a. The Road Warrior) (1981)	['Action', 'Sci-Fi']	1981	905
2498	2664	Invasion of the Body Snatchers (1956)	['Horror', 'Sci-Fi']	1956	905
2496	2662	War of the Worlds, The (1953)	['Action', 'Sci-Fi', 'War']	1953	905
2139	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	905
2464	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	905
1429	1527	Fifth Element, The (1997)	['Action', 'Sci-Fi']	1997	905
1820	1965	Repo Man (1984)	['Comedy', 'Sci-Fi']	1984	905
32	36	Dead Man Walking (1995)	['Drama']	1995	905
1173	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	906
253	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	906
581	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	906
348	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	906
2542	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	906
2772	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	906
472	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	906
1532	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	906
519	527	Schindler's List (1993)	['Drama', 'War']	1993	906
1484	1527	Fifth Element, The (1997)	['Action', 'Sci-Fi']	1997	906
522	527	Schindler's List (1993)	['Drama', 'War']	1993	907
896	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	907
1172	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	907
314	318	Shawshank Redemption, The (1994)	['Drama']	1994	907
888	904	Rear Window (1954)	['Mystery', 'Thriller']	1954	907
902	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	907
2539	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	907
2769	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	907
906	923	Citizen Kane (1941)	['Drama']	1941	907
738	750	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	['Sci-Fi', 'War']	1963	907
313	318	Shawshank Redemption, The (1994)	['Drama']	1994	908
291	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	908
579	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	908
1225	1258	Shining, The (1980)	['Horror']	1980	908
46	47	Seven (Se7en) (1995)	['Crime', 'Thriller']	1995	908
1350	1387	Jaws (1975)	['Action', 'Horror']	1975	908
3391	3499	Misery (1990)	['Horror']	1990	908
1184	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	908
1901	1997	Exorcist, The (1973)	['Horror']	1973	908
1063	1089	Reservoir Dogs (1992)	['Crime', 'Thriller']	1992	908
1207	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	909
575	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	909
834	858	Godfather, The (1972)	['Action', 'Crime', 'Drama']	1972	909
3624	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	909
897	924	2001: A Space Odyssey (1968)	['Drama', 'Mystery', 'Sci-Fi', 'Thriller']	1968	909
3428	3555	U-571 (2000)	['Action', 'Thriller']	2000	909
728	750	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	['Sci-Fi', 'War']	1963	909
2341	2455	Fly, The (1986)	['Horror', 'Sci-Fi']	1986	909
2877	2997	Being John Malkovich (1999)	['Comedy']	1999	909
3495	3624	Shanghai Noon (2000)	['Action']	2000	909
867	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	910
1200	1287	Ben-Hur (1959)	['Action', 'Adventure', 'Drama']	1959	910
873	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	910
969	1028	Mary Poppins (1964)	"[""Children's"", 'Comedy', 'Musical']"	1964	910
1148	1225	Amadeus (1984)	['Drama']	1984	910
856	899	Singin' in the Rain (1952)	['Musical', 'Romance']	1952	910
1195	1282	Fantasia (1940)	"['Animation', ""Children's"", 'Musical']"	1940	910
147	150	Apollo 13 (1995)	['Drama']	1995	910
1186	1272	Patton (1970)	['Drama', 'War']	1970	910
3431	3654	Guns of Navarone, The (1961)	['Action', 'Drama', 'War']	1961	910
2748	3256	Patriot Games (1992)	['Action', 'Thriller']	1992	911
569	648	Mission: Impossible (1996)	['Action', 'Adventure', 'Mystery']	1996	911
1044	1204	Lawrence of Arabia (1962)	['Adventure', 'War']	1962	911
2006	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	911
391	440	Dave (1993)	['Comedy', 'Romance']	1993	911
1162	1376	Star Trek IV: The Voyage Home (1986)	['Action', 'Adventure', 'Sci-Fi']	1986	911
1744	2100	Splash (1984)	['Comedy', 'Fantasy', 'Romance']	1984	911
2614	3105	Awakenings (1990)	['Drama']	1990	911
1094	1294	M*A*S*H (1970)	['Comedy', 'War']	1970	911
1975	2352	Big Chill, The (1983)	['Comedy', 'Drama']	1983	911
2761	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	912
3784	3897	Almost Famous (2000)	['Comedy', 'Drama']	2000	912
3798	3911	Best in Show (2000)	['Comedy']	2000	912
1228	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	912
2303	2395	Rushmore (1998)	['Comedy']	1998	912
1257	1288	This Is Spinal Tap (1984)	['Comedy', 'Drama', 'Musical']	1984	912
231	235	Ed Wood (1994)	['Comedy', 'Drama']	1994	912
2073	2161	NeverEnding Story, The (1984)	"['Adventure', ""Children's"", 'Fantasy']"	1984	912
33	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	912
1200	1230	Annie Hall (1977)	['Comedy', 'Romance']	1977	912
2541	2640	Superman (1978)	['Action', 'Adventure', 'Sci-Fi']	1978	913
1184	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	913
2301	2393	Star Trek: Insurrection (1998)	['Action', 'Sci-Fi']	1998	913
1103	1127	Abyss, The (1989)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1989	913
1015	1036	Die Hard (1988)	['Action', 'Thriller']	1988	913
1112	1136	Monty Python and the Holy Grail (1974)	['Comedy']	1974	913
1174	1200	Aliens (1986)	['Action', 'Sci-Fi', 'Thriller', 'War']	1986	913
1259	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	913
1170	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	913
1909	2000	Lethal Weapon (1987)	['Action', 'Comedy', 'Crime', 'Drama']	1987	913
1149	1193	One Flew Over the Cuckoo's Nest (1975)	['Drama']	1975	914
47	50	Usual Suspects, The (1995)	['Crime', 'Thriller']	1995	914
885	913	Maltese Falcon, The (1941)	['Film-Noir', 'Mystery']	1941	914
1171	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	914
1296	1358	Sling Blade (1996)	['Drama', 'Thriller']	1996	914
1151	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	914
1914	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	914
107	111	Taxi Driver (1976)	['Drama', 'Thriller']	1976	914
1612	1704	Good Will Hunting (1997)	['Drama']	1997	914
1156	1203	12 Angry Men (1957)	['Drama']	1957	914
1524	1610	Hunt for Red October, The (1990)	['Action', 'Thriller']	1990	915
2716	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	915
3593	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	915
1315	1370	Die Hard 2 (1990)	['Action', 'Thriller']	1990	915
579	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	915
3326	3481	High Fidelity (2000)	['Comedy']	2000	915
700	736	Twister (1996)	['Action', 'Adventure', 'Romance', 'Thriller']	1996	915
1582	1673	Boogie Nights (1997)	['Drama']	1997	915
157	165	Die Hard: With a Vengeance (1995)	['Action', 'Thriller']	1995	915
2492	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	915
1162	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	916
1227	1270	Back to the Future (1985)	['Comedy', 'Sci-Fi']	1985	916
2747	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	916
1867	1968	Breakfast Club, The (1985)	['Comedy', 'Drama']	1985	916
1186	1225	Amadeus (1984)	['Drama']	1984	916
583	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	916
3241	3361	Bull Durham (1988)	['Comedy']	1988	916
1175	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	916
1247	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	916
2144	2248	Say Anything... (1989)	['Comedy', 'Drama', 'Romance']	1989	916
1193	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	917
1168	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	917
1166	1193	One Flew Over the Cuckoo's Nest (1975)	['Drama']	1975	917
3484	3578	Gladiator (2000)	['Action', 'Drama']	2000	917
578	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	917
1170	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	917
1643	1704	Good Will Hunting (1997)	['Drama']	1997	917
2770	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	917
1562	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	917
1203	1233	Boat, The (Das Boot) (1981)	['Action', 'Drama', 'War']	1981	917
1576	1721	Titanic (1997)	['Drama', 'Romance']	1997	918
2384	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	918
2111	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	918
321	349	Clear and Present Danger (1994)	['Action', 'Adventure', 'Thriller']	1994	918
538	588	Aladdin (1992)	"['Animation', ""Children's"", 'Comedy', 'Musical']"	1992	918
1265	1356	Star Trek: First Contact (1996)	['Action', 'Adventure', 'Sci-Fi']	1996	918
